2025-05-12 16:46:48,403 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 16:55:03,645 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 16:55:03,646 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 16:56:15,921 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250304.status.dbn.zst
2025-05-12 16:56:15,926 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250305.status.dbn.zst
2025-05-12 16:56:15,933 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250306.status.dbn.zst
2025-05-12 16:56:15,938 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250307.status.dbn.zst
2025-05-12 16:56:15,948 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250310.status.dbn.zst
2025-05-12 16:56:15,956 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250311.status.dbn.zst
2025-05-12 16:56:15,979 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250312.status.dbn.zst
2025-05-12 16:56:15,992 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250313.status.dbn.zst
2025-05-12 16:56:16,002 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250314.status.dbn.zst
2025-05-12 16:56:16,013 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250317.status.dbn.zst
2025-05-12 16:56:16,023 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250318.status.dbn.zst
2025-05-12 16:56:16,038 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250319.status.dbn.zst
2025-05-12 16:56:16,045 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250320.status.dbn.zst
2025-05-12 16:56:16,051 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250321.status.dbn.zst
2025-05-12 16:56:16,056 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250324.status.dbn.zst
2025-05-12 16:56:16,062 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250325.status.dbn.zst
2025-05-12 16:56:16,066 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250326.status.dbn.zst
2025-05-12 16:56:16,071 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250327.status.dbn.zst
2025-05-12 16:56:16,076 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250328.status.dbn.zst
2025-05-12 16:56:16,081 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250331.status.dbn.zst
2025-05-12 16:56:16,086 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250401.status.dbn.zst
2025-05-12 16:56:16,090 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250402.status.dbn.zst
2025-05-12 16:56:16,095 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250403.status.dbn.zst
2025-05-12 16:56:16,099 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250404.status.dbn.zst
2025-05-12 16:56:16,104 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250407.status.dbn.zst
2025-05-12 16:56:16,109 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250408.status.dbn.zst
2025-05-12 16:56:16,114 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250409.status.dbn.zst
2025-05-12 16:56:16,118 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250410.status.dbn.zst
2025-05-12 16:56:16,123 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250411.status.dbn.zst
2025-05-12 16:56:16,127 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250414.status.dbn.zst
2025-05-12 16:56:16,132 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250415.status.dbn.zst
2025-05-12 16:56:16,138 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250416.status.dbn.zst
2025-05-12 16:56:16,144 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250417.status.dbn.zst
2025-05-12 16:56:16,149 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250421.status.dbn.zst
2025-05-12 16:56:16,157 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250422.status.dbn.zst
2025-05-12 16:56:16,163 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250423.status.dbn.zst
2025-05-12 16:56:16,171 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250424.status.dbn.zst
2025-05-12 16:56:16,177 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250425.status.dbn.zst
2025-05-12 16:56:16,184 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250428.status.dbn.zst
2025-05-12 16:56:16,190 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250429.status.dbn.zst
2025-05-12 16:56:16,197 - INFO - Loaded 6 status data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 16:56:16,197 - INFO - Loaded data for MLGO from 2025-03-27 to 2025-03-27: bars_1s, bars_1m, bars_5m, bars_1d, trades, quotes, status
2025-05-12 16:56:16,200 - INFO - Market initialized: Price=$nan, Bid=$nan, Ask=$nan, Spread=$nan
2025-05-12 16:56:16,200 - INFO - Extracting features for MLGO
2025-05-12 16:56:17,855 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 16:56:17,855 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 16:56:17,855 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 16:56:17,856 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 16:56:17,856 - INFO - Running momentum strategy test
2025-05-12 16:56:17,856 - INFO - Starting episode 1/3
2025-05-12 16:56:17,858 - INFO - Market initialized: Price=$nan, Bid=$nan, Ask=$nan, Spread=$nan
2025-05-12 16:56:17,858 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 16:56:17,858 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 16:56:17,858 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 16:56:17,858 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 16:56:17,867 - WARNING - Cannot move market backwards from 2025-03-27 05:55:36.567452314+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:03:08,894 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 17:03:08,894 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 17:03:08,895 - DEBUG - Indexed DBN: 'equs-mini-20230328-20250509.ohlcv-1d.dbn.zst' for symbols ['MLGO'], schema 'ohlcv-1d'
2025-05-12 17:03:08,895 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-CD45FE9XTL
2025-05-12 17:03:08,895 - DEBUG - Indexed DBN: 'equs-mini-20250201-20250429.ohlcv-1m.dbn.zst' for symbols ['MLGO'], schema 'ohlcv-1m'
2025-05-12 17:03:08,896 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT
2025-05-12 17:03:08,897 - DEBUG - Indexed DBN: 'equs-mini-20250203.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,897 - DEBUG - Indexed DBN: 'equs-mini-20250204.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,897 - DEBUG - Indexed DBN: 'equs-mini-20250205.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,897 - DEBUG - Indexed DBN: 'equs-mini-20250206.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,897 - DEBUG - Indexed DBN: 'equs-mini-20250207.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,897 - DEBUG - Indexed DBN: 'equs-mini-20250210.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,897 - DEBUG - Indexed DBN: 'equs-mini-20250211.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,897 - DEBUG - Indexed DBN: 'equs-mini-20250212.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250213.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250214.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250218.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250219.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250220.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250221.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250224.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250225.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250226.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250227.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250228.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250303.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,898 - DEBUG - Indexed DBN: 'equs-mini-20250304.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250305.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250306.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250307.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250310.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250311.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250312.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250313.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250314.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250317.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250318.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250319.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250320.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250321.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,899 - DEBUG - Indexed DBN: 'equs-mini-20250324.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250325.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250326.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250327.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250328.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250331.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250401.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250402.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250403.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250404.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250407.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250408.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250409.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,900 - DEBUG - Indexed DBN: 'equs-mini-20250410.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250411.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250414.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250415.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250416.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250417.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250421.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250422.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250423.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250424.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250425.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250428.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,901 - DEBUG - Indexed DBN: 'equs-mini-20250429.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:03:08,902 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4
2025-05-12 17:03:08,903 - DEBUG - Indexed DBN: 'equs-mini-20250203.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,903 - DEBUG - Indexed DBN: 'equs-mini-20250204.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,903 - DEBUG - Indexed DBN: 'equs-mini-20250205.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,903 - DEBUG - Indexed DBN: 'equs-mini-20250206.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250207.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250210.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250211.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250212.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250213.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250214.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250218.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250219.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250220.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250221.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250224.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250225.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,904 - DEBUG - Indexed DBN: 'equs-mini-20250226.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250227.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250228.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250303.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250304.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250305.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250306.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250307.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250310.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250311.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250312.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250313.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250314.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250317.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250318.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,905 - DEBUG - Indexed DBN: 'equs-mini-20250319.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250320.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250321.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250324.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250325.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250326.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250327.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250328.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250331.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250401.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250402.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250403.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250404.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250407.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,906 - DEBUG - Indexed DBN: 'equs-mini-20250408.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250409.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250410.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250411.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250414.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250415.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250416.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250417.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250421.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250422.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250423.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250424.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250425.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
